id,GEOID_Name,sum_pv
250250505001,250250505001,206433640
250250004021,250250004021,204890091
250250703003,250250703003,204385462
250251106072,250251106072,204344669
250250402002,250250402002,203972799
250250602002,250250602002,203867229
250250107012,250250107012,203430667
250250809001,250250809001,203123200
250251008005,250251008005,202711808
250250004023,250250004023,202508402
250251401071,250251401071,201998447
250251303003,250251303003,200580700
250251010022,250251010022,199864280
250251403003,250251403003,199466728
250251303001,250251303001,199226133
250251106074,250251106074,198372111
250250811003,250250811003,197781998
250250808012,250250808012,197405881
250250006012,250250006012,197194525
250250708003,250250708003,196886955
250250708001,250250708001,196041355
250251204003,250251204003,196040227
250251302004,250251302004,194334757
250251010023,250251010023,193919667
250250604004,250250604004,192328588
250250604005,250250604005,191920907
250250707002,250250707002,191085911
250251304021,250251304021,190626664
250251301006,250251301006,190569259
250251106012,250251106012,189779200
250250705003,250250705003,189196360
250250803001,250250803001,188809241
250250301001,250250301001,188542891
250250404012,250250404012,188366229
250250812002,250250812002,187487616
250251301001,250251301001,186536128
250251402024,250251402024,186165663
250250002013,250250002013,182974393
250250511011,250250511011,182026675
250251401024,250251401024,181063569
250251404006,250251404006,178021788
250251102011,250251102011,177059090
250259812011,250259812011,177025400
250250921015,250250921015,176272028
250251103011,250251103011,176229565
250250108023,250250108023,176120772
250250301002,250250301002,174543507
250250608004,250250608004,172522002
250250705002,250250705002,171864748
250250912002,250250912002,171582284
250251402012,250251402012,170138272
250250202002,250250202002,169188305
250251302005,250251302005,167826073
250250001002,250250001002,167664573
250250712012,250250712012,167402200
250251008004,250251008004,166863634
250251103012,250251103012,166322041
250250910012,250250910012,166177353
250250403005,250250403005,165930700
250251201053,250251201053,164982020
250251401023,250251401023,164020459
250251203014,250251203014,163719304
250250921013,250250921013,162543588
250250007041,250250007041,162129738
250250007042,250250007042,160940124
250250001004,250250001004,160674112
250250007031,250250007031,160508000
250250504002,250250504002,160115398
250250604002,250250604002,160031903
250251207002,250251207002,158801600
250250105003,250250105003,157768723
250250512001,250250512001,157667801
250250604001,250250604001,157433155
250250805002,250250805002,156587827
250250104081,250250104081,156028508
250250002011,250250002011,153776295
250250509011,250250509011,152932844
250251402011,250251402011,152843094
250250611011,250250611011,152835100
250250005023,250250005023,152550960
250250003022,250250003022,152218560
250250701014,250250701014,151921500
250250512002,250250512002,150288521
250250102042,250250102042,150257700
250250102041,250250102041,150186700
250251301004,250251301004,149671100
250251105021,250251105021,149175262
250250813002,250250813002,149122148
250250608002,250250608002,147399225
250251009005,250251009005,147371067
250250501011,250250501011,145246938
250251006011,250251006011,144784697
250251006014,250251006014,144098633
250250612003,250250612003,143520281
250250404011,250250404011,143435609
250259816001,250259816001,142355300
250250601013,250250601013,141820842
250250920003,250250920003,141705898
250250921011,250250921011,140786190
250250502001,250250502001,140715910
250250108011,250250108011,140236341
250251304024,250251304024,140013800
250251303004,250251303004,139012637
250250102031,250250102031,137924018
250250920002,250250920002,137884379
250251302002,250251302002,137396885
250251007004,250251007004,136791893
250251303005,250251303005,136408000
250251304025,250251304025,135879200
250251301007,250251301007,135590630
250251005004,250251005004,135562103
250251302001,250251302001,135076800
250250601011,250250601011,134590400
250251404005,250251404005,134541708
250251004004,250251004004,133576700
250251006032,250251006032,133045964
250250509013,250250509013,132591793
250251007001,250251007001,132152590
250250004012,250250004012,131962412
250251001007,250251001007,131468124
250251104032,250251104032,130780345
250250608003,250250608003,130719471
250250810013,250250810013,130566336
250250915002,250250915002,130436101
250250004013,250250004013,130139680
250251402023,250251402023,129802980
250251101035,250251101035,129697359
250251401022,250251401022,129400620
250250811002,250250811002,129272500
250251403005,250251403005,128904034
250250604003,250250604003,128681999
250250924003,250250924003,128258781
250250005043,250250005043,128110600
250250108012,250250108012,127693101
250251004002,250251004002,127113079
250250108022,250250108022,126998404
250251301002,250251301002,126986996
250250605011,250250605011,126952594
250250507001,250250507001,126569818
250250821003,250250821003,126555170
250250104032,250250104032,126456735
250250104031,250250104031,126303328
250250910013,250250910013,125530224
250250104053,250250104053,125260740
250250813003,250250813003,125171252
250250605013,250250605013,124804996
250250001003,250250001003,123972350
250251202011,250251202011,123968667
250250005042,250250005042,123485264
250250509012,250250509012,123407808
250250705004,250250705004,123232737
250251203013,250251203013,123017355
250250305002,250250305002,122719796
250250403001,250250403001,122642738
250250002022,250250002022,121965840
250251104034,250251104034,121826786
250250907003,250250907003,120560200
250251104035,250251104035,120469110
250250002023,250250002023,120258029
250250915001,250250915001,120104842
250251010016,250251010016,120080750
250251402022,250251402022,119890900
250250907001,250250907001,119787500
250250820003,250250820003,119746489
250250501013,250250501013,118957324
250250813001,250250813001,118831587
250250708002,250250708002,118817979
250251401021,250251401021,118681020
250251401052,250251401052,118471561
250251010014,250251010014,118284101
250250003012,250250003012,117482385
250251403002,250251403002,117177694
250250002012,250250002012,116966063
250250610001,250250610001,116616664
250250006013,250250006013,116604425
250250002014,250250002014,116158645
250250918003,250250918003,116089425
250251202013,250251202013,115797300
250251009003,250251009003,115615030
250259810001,250259810001,115277800
250251404003,250251404003,114901127
250250005032,250250005032,114841100
250250920001,250250920001,114631854
250250907002,250250907002,114159500
250250911001,250250911001,114154440
250250507003,250250507003,113845492
250251403006,250251403006,113539200
250251005001,250251005001,113368858
250250814001,250250814001,112966367
250250914001,250250914001,112871258
250251204002,250251204002,112850784
250251203011,250251203011,112844154
250251104011,250251104011,112789176
250251106071,250251106071,112774634
250250918001,250250918001,112354659
250250608001,250250608001,112216225
250251105013,250251105013,112201810
250251008006,250251008006,111566970
250251206001,250251206001,111257724
250251005002,250251005002,111213721
250251011013,250251011013,110604433
250250602001,250250602001,110545900
250251402025,250251402025,110518030
250250511014,250250511014,110426937
250250814002,250250814002,110163514
250250903002,250250903002,110076216
250250403003,250250403003,109974221
250251006012,250251006012,109971200
250250902002,250250902002,109805193
250250003014,250250003014,109541175
250251011022,250251011022,109524840
250251304061,250251304061,109433800
250251301005,250251301005,108977100
250250005044,250250005044,108731905
250250403004,250250403004,108263000
250250911002,250250911002,108053194
250251011023,250251011023,107440999
250251105011,250251105011,107360750
250250709002,250250709002,107319080
250250506002,250250506002,107259430
250250921012,250250921012,106994110
250250922001,250250922001,106780300
250250511012,250250511012,106379578
250250805001,250250805001,105746483
250251007003,250251007003,105604828
250250603012,250250603012,105548590
250250008023,250250008023,105542342
250250921014,250250921014,105436577
250251004001,250251004001,105308102
250251403001,250251403001,105067796
250250906002,250250906002,104898007
250250305003,250250305003,104732700
250250806013,250250806013,104597384
250251005005,250251005005,104351021
250250922004,250250922004,103861554
250251301003,250251301003,103403800
250250919003,250250919003,103163311
250250006011,250250006011,102771462
250250506001,250250506001,102659425
250250820001,250250820001,101784169
250250003011,250250003011,101078636
250251008003,250251008003,99900121
250251007005,250251007005,99828700
250251206003,250251206003,99636942
250251005003,250251005003,99479485
250251008002,250251008002,98727525
250251010012,250251010012,98536400
250250408011,250250408011,98483829
250250108013,250250108013,98419400
250250501012,250250501012,98397991
250251204001,250251204001,98188491
250251010015,250251010015,97939140
250251011012,250251011012,97688121
250250903001,250250903001,97180105
250250006014,250250006014,97164764
250250605012,250250605012,96957971
250250804012,250250804012,96656420
250250818001,250250818001,96219515
250251003001,250251003001,95855457
250250605014,250250605014,95618236
250250007014,250250007014,95483935
250250917001,250250917001,95363909
250251402021,250251402021,94657828
250250913002,250250913002,93968396
250251404002,250251404002,93896500
250250005041,250250005041,93892562
250250510003,250250510003,92354131
250251008001,250251008001,91610100
250250502002,250250502002,91394511
250251011024,250251011024,91132552
250250818003,250250818003,90481827
250250104043,250250104043,89928992
250250901001,250250901001,89283755
250251104031,250251104031,89205337
250251105023,250251105023,89088400
250251006013,250251006013,88935000
250250507002,250250507002,88838807
250250913001,250250913001,88779649
250251403004,250251403004,88704200
250250007015,250250007015,88451000
250251401061,250251401061,88212976
250250601014,250250601014,87960539
250250512003,250250512003,87680495
250250003013,250250003013,87393660
250251201043,250251201043,86850092
250250815002,250250815002,85894831
250250004011,250250004011,84994400
250250005021,250250005021,84450220
250250922003,250250922003,84324962
250250007043,250250007043,84198433
250251404007,250251404007,84190600
250250916002,250250916002,83651812
250250601012,250250601012,83476600
250250817005,250250817005,83096082
250250605015,250250605015,82998687
250251101036,250251101036,82943019
250250912001,250250912001,82805198
250251201042,250251201042,82669000
250250007011,250250007011,82138700
250251205002,250251205002,81351032
250250924004,250250924004,80571838
250250817003,250250817003,80443643
250250902003,250250902003,80016724
250251004003,250251004003,79822473
250259811003,250259811003,79217300
250250610002,250250610002,79192727
250251009002,250251009002,79150098
250250904002,250250904002,78481853
250251009001,250251009001,78102762
250250611012,250250611012,77520000
250250922002,250250922002,77382100
250251304042,250251304042,75908995
250251304063,250251304063,75878814
250251101032,250251101032,75850313
250251206002,250251206002,75658480
250250702002,250250702002,75083600
250251205003,250251205003,75052673
250250916003,250250916003,74458583
250250818002,250250818002,74342280
250250911003,250250911003,74172590
250250502004,250250502004,73689421
250250918002,250250918002,73265765
250251003003,250251003003,73231682
250250912003,250250912003,73174947
250250402001,250250402001,72860921
250251002003,250251002003,71786526
250251010013,250251010013,71687356
250250919001,250250919001,71678619
250250821002,250250821002,71535875
250250817002,250250817002,71378734
250250924002,250250924002,71052554
250250701015,250250701015,70888900
250251203012,250251203012,70647437
250250916001,250250916001,70094808
250251002001,250251002001,69996500
250251003002,250251003002,69271037
250250815001,250250815001,69195472
250250923001,250250923001,68953967
250251010021,250251010021,68455800
250250801002,250250801002,68001710
250251001003,250251001003,67163016
250250911005,250250911005,66741016
250251104033,250251104033,66725300
250251404004,250251404004,66285300
250251010011,250251010011,66211100
250250911004,250250911004,66028000
250250821001,250250821001,66006751
250250820002,250250820002,65638217
250250910011,250250910011,65354256
250251401072,250251401072,65233957
250250917002,250250917002,64978950
250251205001,250251205001,64884679
250250906001,250250906001,64010919
250250819001,250250819001,63725887
250250903003,250250903003,63708918
250250819004,250250819004,63505799
250250914002,250250914002,62825211
250250904001,250250904001,62671453
250259901010,250259901010,62544500
250250920004,250250920004,62177893
250250817004,250250817004,61996293
250250901004,250250901004,61612539
250251001001,250251001001,60742100
250250923003,250250923003,60669929
250251201041,250251201041,60487264
250251009004,250251009004,60131350
250250901005,250250901005,58436236
250250901003,250250901003,58435416
250251001004,250251001004,57524294
250250923002,250250923002,56801814
0,0,56761200
250251101034,250251101034,56604633
250250502003,250250502003,56070026
250250007044,250250007044,55606699
250250504001,250250504001,55352991
250251304043,250251304043,55239915
250251101037,250251101037,55194900
250251011021,250251011021,55184615
250250819003,250250819003,54141054
250251002002,250251002002,53455959
250251003004,250251003004,52118755
250251001002,250251001002,52026000
250251101031,250251101031,51776100
250250904003,250250904003,51032031
250250007012,250250007012,48441860
250250904004,250250904004,47756002
250251001005,250251001005,47174120
250250917003,250250917003,46312262
250259815021,250259815021,45817800
250250919002,250250919002,45501011
250250924005,250250924005,45413413
250250007013,250250007013,45012400
250250901002,250250901002,44869266
250259811001,250259811001,44124700
250250005031,250250005031,43851100
250251011011,250251011011,43537062
250250503002,250250503002,42788800
250250923004,250250923004,41153168
250250915003,250250915003,40749300
250250924001,250250924001,40561900
250251404001,250251404001,39745152
250250919004,250250919004,38680745
250251001006,250251001006,37967333
250250819002,250250819002,37506619
250250902001,250250902001,36791211
250250711013,250250711013,30207530
250250002024,250250002024,23170900
250250817001,250250817001,18894377
250251401062,250251401062,10991301
250214002003,250214002003,6280500
250250610003,250250610003,6217657
250259811002,250259811002,6181500
250173424004,250173424004,2807700
250214006001,250214006001,1670600
250173515001,250173515001,96400
250173514041,250173514041,42200
250173731002,250173731002,7000
250214012002,250214012002,2500
250214174001,250214174001,0
250214228001,250214228001,0
250235001011,250235001011,0
250235001041,250235001041,0
(blank),(blank),
